"ID","Context","Question","Answer"
"TF_71"," Liam Williams said I comply with the information security requirements because I prioritize safeguarding my employer's sensitive data. Liam Williams said That relying on someone else to crack my password puts my account at significant risk. Liam Williams recognizes the importance of following the institution's Information Security Policies without question. Liam Williams said, ""My organization has comprehensive and clear rules outlining the proper usage of computer resources.""","Is the following statement true or false: Liam Williams tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_72"," At work, Hannah Thompson is always sharp, fully engaged, and motivated. Hannah Thompson obeys and follows the rules and guidelines set by those in positions of power and authority. Hannah Thompson is convinced that disregarding organization guidelines is completely unacceptable. Hannah Thompson assured her colleagues that she will prioritize safeguarding the organization's information and technology resources.","Is the following statement true or false: Hannah Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_73"," Emily Johnson said whenever is convenient, she will bypass the information security policy that exists at her organization. Emily Johnson said her loved ones will not be let down in case she doesn't adhere to her organization's information security guidelines. Most people at the organization who are like Emily Johnson rarely follow information security policy. Emily Johnson acknowledged that non-compliance with the requirements of the information security policies would benefit her career growth.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_74"," Ethan Reynolds mentioned, ""My organization strictly regulates how computer resources can be utilized through comprehensive guidelines."" Ethan Reynolds mentioned the organization implements strict consequences for employees who violate information security protocols. Most people who are important to Ethan Reynolds think he should strictly follow the information security policy at the organization. Ethan Reynolds believes that utilizing security technologies is necessary, unlike the majority in the organization.","Is the following statement true or false: Ethan Reynolds tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_75"," ""Megan Thompson assured that valuable information or computing resources would remain intact despite her lack of adherence to Information Security Policies."" Megan Thompson dismisses adherence to the institution's Information Security Policies, considering it a pointless endeavor. Megan Thompson remains detached from the company's issues as she considers them to be unrelated to her personal responsibilities. Megan Thompson mentioned, ""My strong inclination towards engaging in information security misuse within my organization can be characterized as intense.""","Is the following statement true or false: Megan Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_76"," Natalie Anderson admitted her intense inclination towards engaging in information security misuse within her organization. Natalie Anderson declared that her loved ones will not face disappointment even if she deviates from her company's information security protocols. Natalie Anderson expressed her commitment to exploring potential security vulnerabilities within her organization's information resources. Natalie Anderson expressed her confidence in overcoming a possible hack of her account password","Is the following statement true or false: Natalie Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_77"," Gabriella Peterson aims to adhere to the organization's established security protocols. Following information security policies is entirely within Gabriella Peterson's hands. Gabriella Peterson places a high value on adherence to the institution's Information Security Policies, recognizing their crucial role in safeguarding sensitive data. Gabriella Peterson acknowledged that compliance with the requirements of the information security policies would be favorable to her professional reputation and career advancement.","Is the following statement true or false: Gabriella Peterson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_78"," Samantha Brooks said relying on preventive measures alone does not effectively safeguard data on her computer from potential damage. Samantha Brooks stated her plan to engage in information security resource misuse within her organization. Samantha Brooks emphasized that when it comes to information security risks at work, her computing resources are completely safe. Samantha Brooks dismisses compliance with the institution's Information Security Policies as an unnecessary and unproductive task.","Is the following statement true or false: Samantha Brooks tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_79"," Isabella Thompson said, ""My organization has a comprehensive set of policies outlining the proper utilization of computer resources."" Isabella Thompson effortlessly activates the security settings on her work computer. Isabella Thompson prioritizes strict compliance with the institution's Information Security Policies to ensure overall data protection. Isabella Thompson confidently declared that the organization stands unrivaled as the epitome of excellence for employment opportunities.","Is the following statement true or false: Isabella Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_80"," Emma Johnson believes it is crucial to implement safeguards for information security, just like the majority of individuals within the organization. In Emma Johnson's department, it is likely that most employees adhere to the information security policies. Emma Johnson explicitly stated her commitment to fulfill the ISP requirements of her organization moving forward. Emma Johnson said that if her password and personal information were compromised, the repercussions would be severe.","Is the following statement true or false: Emma Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_81"," Trevor Jensen said, ""If my password and personal information were compromised, the repercussions would be insignificant."" Trevor Jensen struggles with effectively navigating and employing cybersecurity protection software. Trevor Jensen dismisses adherence to the institution's Information Security Policies as an unproductive use of time. Trevor Jensen stated that his loved ones will not be let down if he disregards his company's information security protocols.","Is the following statement true or false: Trevor Jensen tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_82"," Most people who are important to Caroline Johnson think that she should abide by the information security policy at the organization. Caroline Johnson acknowledged that compliance with the requirements of the information security policies would contribute to her professional growth and credibility in the industry. Caroline Johnson stated that she will always strictly follow the existing information security policy at her organization, regardless of any situation that may occur. Caroline Johnson voiced her concerns over the significant risks associated with someone else solving her password, putting her account in jeopardy.","Is the following statement true or false: Caroline Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_83"," Emily Johnson maintains that it is permissible to occasionally deviate from the prescribed rules and regulations. Emily Johnson mentioned that her organization's key individuals disregard the ethical implications of misusing information security resources. ""Emily Johnson dismisses adherence to the institution's Information Security Policies as a futile endeavor."" At work, Emily Johnson's demeanor is noticeably tense, quick-tempered, and filled with embarrassment.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_84"," Liam Anderson admitted that he is well aware of the potential security risks his institution faces if he fails to comply with its Information Security Policies. Liam Anderson said, ""My organization has a strict rule against employees using unauthorized information systems."" Liam Anderson stated he will adhere to the ISP requirements of his organization going forward. Liam Anderson admitted that individuals whose viewpoints he highly regards within his company would consider it inappropriate for him to engage in any form of information security resource misuse.","Is the following statement true or false: Liam Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_85"," Oliver Parker stated that his loved ones will not experience any letdown if he disregards his company's guidelines on information security. Oliver Parker dismisses adherence to the institution's Information Security Policies as a pointless endeavor. Oliver Parker expressed concerns about the various expenses associated with implementing information security policies. Oliver Parker mentioned that his colleagues do not support one another in acquiring knowledge about the security procedures.","Is the following statement true or false: Oliver Parker tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_86"," Amelia Johnson said the organization enforces strict consequences against employees who violate information security protocols. Amelia Johnson values and prioritizes strict compliance with the institution's Information Security Policies. Most people I respect would adhere to the information security policy at my organization if they were in Amelia Johnson's situation. Amelia Johnson acknowledged that her esteemed colleagues in the organization would strongly disapprove of her engaging in any form of information security resource misuse.","Is the following statement true or false: Amelia Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_87"," Mason Anderson effortlessly utilizes cybersecurity protection software. Mason Anderson said my organization has a strict rule against employees accessing unauthorized information systems. Mason Anderson believes it is crucial for the organization to implement safety precautions to safeguard information. Mason Anderson said, ""My organization consistently follows ethical business practices while competing with its competitors.""","Is the following statement true or false: Mason Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_88"," James Anderson said, ""My organization has specific rules in place to regulate the appropriate use of computer resources."" James Anderson said the organization terminates employees who repeatedly break information security rules. Most people who are important to James Anderson think he should adhere to the information security policy at the organization. James Anderson believes he should use security technologies like encryption and firewalls to protect sensitive information within the organization.","Is the following statement true or false: James Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_89"," David Wilson said, ""My organization ensures equitable treatment for all employees."" At work, David Wilson demonstrates acute awareness, focus, and motivation. David Wilson recognizes the importance of adhering to the institution's Information Security Policies as a fundamental requirement. David Wilson expressed that his supervisors anticipate him to comply with his organization's information security protocols.","Is the following statement true or false: David Wilson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_90"," Jacob Anderson said Hiring a third party to determine my password jeopardizes the security of my account. Jacob Anderson said Regardless of what happens and which situations arise, I will adhere to the information security policy that exists at my organization. Jacob Anderson said, ""My supervisors anticipate that I will comply with my organization's information security policies."" Most people who are important to Jacob Anderson think he should adhere to the information security policy at the organization.","Is the following statement true or false: Jacob Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_91"," Grace Mitchell tries to follow the religious guidelines she was raised with. Grace Mitchell stated her commitment to safeguarding the information and technology resources of her organization. The degree to which Grace Mitchell feels enabled to protect the company makes her feel excited. Grace Mitchell approaches adherence to the institution's Information Security Policies as a fundamental requirement for safeguarding sensitive data.","Is the following statement true or false: Grace Mitchell tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_92"," Oliver Johnson mentioned that the individuals within my organization who hold significant positions disregard the ethical considerations of misusing information security resources. Most people at the organization who are like Oliver Johnson rarely follow information security policy. Oliver Johnson recognized that following the information security policies would result in enhanced protection for his data and systems. Oliver Johnson dismisses the institution's Information Security Policies, treating them as trivial.","Is the following statement true or false: Oliver Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_93"," Ethan Johnson is aware of the organization’s information security policy violations and the resulting penalties. Ethan Johnson effortlessly activates security features on his work computer. Ethan Johnson said If my password and personal information were compromised, the consequences would be severe. ""Ethan Johnson places great significance on following the institution's Information Security Policies.""","Is the following statement true or false: Ethan Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_94"," Jennifer Johnson, a cybersecurity specialist, said, ""My main goal is to safeguard the information and technology resources of my organization."" The degree to which Jennifer Johnson feels enabled to protect the company makes her feel excited. Jennifer Johnson said the organization terminates employees who repeatedly break information security rules. Jennifer Johnson said, ""My organization has a comprehensive set of instructions outlining the appropriate utilization of computer resources.""","Is the following statement true or false: Jennifer Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_95"," Sophia Johnson expressed concern that relying on others to crack her password could potentially endanger her account. Sophia Johnson said she complies with the information security requirements because she wants to safeguard her employer's sensitive data. Sophia Johnson consistently upholds the institution's Information Security Policies, ensuring their significance is never compromised. Sophia Johnson stated that the organization imposes strict consequences on employees who violate information security protocols.","Is the following statement true or false: Sophia Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_96"," Sophia Hayes is proud to tell others that she is actively contributing to the success of the organization. ""Sophia Hayes dismisses the institution's Information Security Policies as a futile endeavor."" Sophia Hayes feels inspired by the degree to which Sophia Hayes feels enabled to sabotage the company. Sophia Hayes confessed that she will attempt to engage in information security resource misuse in her organization.","Is the following statement true or false: Sophia Hayes tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_97"," Julia Thompson expressed concerns about the numerous expenses involved in implementing information security policies. Julia Thompson feels inspired by the degree to which Julia Thompson feels enabled to sabotage the company. Julia Thompson openly declared her plans to engage in information security resource misuse within her organization. Julia Thompson expressed her desire to engage in information security misuse within her organization.","Is the following statement true or false: Julia Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_98"," Alexandra Collins confirmed the organization disciplines employees who violate information security rules. Alexandra Collins values the adherence to the institution's Information Security Policies as an imperative aspect of her role. Alexandra Collins explained that adhering to security procedures is an efficient way to safeguard the data on her computer from unauthorized access. Alexandra Collins expressed her commitment to meet the ISP requirements of her organization moving forward.","Is the following statement true or false: Alexandra Collins tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_99"," Alexandra Johnson highlighted that implementing security technologies is crucial to safeguard confidential information. Alexandra Johnson said that any compromise to her password and personal information could have severe repercussions. Alexandra Johnson effortlessly activates the security features on her work computer. Alexandra Johnson confirmed her commitment to strictly follow her organization's information security policy, irrespective of any circumstances or challenges faced.","Is the following statement true or false: Alexandra Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_100"," Emma Thompson stated her intention to engage in information security misuse within her organization. Emma Thompson is proud to tell others that she is dedicatedly working for the organization. Emma Thompson seems to disregard the institution's Information Security Policies as if they have no significance. Most people at the organization who are like Emma Thompson rarely follow information security policy.","Is the following statement true or false: Emma Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_101"," Oliver Thompson enthusiastically participates in initiatives that contribute to the expansion and development of the organization. Oliver Thompson acknowledged that compliance with the requirements of the information security policies would improve his organization's security posture. Oliver Thompson is cognizant of the organization's information security policy violations and the ensuing repercussions. Oliver Thompson mentioned that the organization enforces consequences on employees who violate information security regulations.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_102"," Sarah Thompson said I know that my institution's security could be compromised if I fail to comply with its Information Security Policies. Sarah Thompson is aware of the organization's information security policy violations and the resulting disciplinary measures. Sarah Thompson expressed her commitment to safeguard the information and technology resources of her organization. Sarah Thompson is eager to adhere to the organization's security protocols.","Is the following statement true or false: Sarah Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_103"," Jacob Smith consistently prioritizes adherence to the institution's Information Security Policies as an essential aspect of his work. Jacob Smith has the ability to safeguard himself from information security breaches. Jacob Smith stated his commitment to safeguarding the information and technology resources of his organization. Jacob Smith said he adheres to the information security requirements to avoid any potential consequences from his boss.","Is the following statement true or false: Jacob Smith tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_104"," Gabriella Harper struggles to comprehend the protocols necessary for complying with her job responsibilities. Gabriella Harper maintains that rules exist to be challenged and pushed beyond their limits. Gabriella Harper disclosed her intention to explore unauthorized use of information security resources within her organization. Gabriella Harper lacks the requisite skills to adhere to the company's information security protocols.","Is the following statement true or false: Gabriella Harper tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_105"," Abigail Parker possesses both the necessary resources, knowledge, and skills to carry out information security breaches. Abigail Parker disregards the institution's Information Security Policies with little regard for their importance. Abigail Parker argued that implementing information security policies would result in an overwhelming number of supplementary expenses. Abigail Parker said she will attempt to engage in unauthorized use of information security resources in her organization.","Is the following statement true or false: Abigail Parker tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_106"," Isabella Green dismisses the importance of following the institution's Information Security Policies as an unproductive use of her time. Isabella Green said that she will conveniently bypass the information security policy at her organization. Isabella Green mentioned that adhering to information security policies requires a substantial investment of time and effort. Isabella Green thinks that regulations are meant to be disregarded.","Is the following statement true or false: Isabella Green tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_107"," Sophia Anderson enthusiastically engages in various initiatives that contribute to the expansion and development of the organization. Sophia Anderson stated that the implementation of an information security policy involves minimal additional expenses. Sophia Anderson emphasized her unwavering commitment to maintaining the existing information security policy at her organization, no matter the circumstances or events that unfold. Sophia Anderson flawlessly utilizes cybersecurity protection software effortlessly.","Is the following statement true or false: Sophia Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_108"," Sarah Johnson assured her team that important information or computing resources would remain safe despite her disregard for Information Security Policies. ""Sarah Johnson disregards the institution's Information Security Policies as if they have no importance."" Sarah Johnson said that implementing preventive measures is futile when it comes to safeguarding data on her computer from potential damage. Sarah Johnson said Whenever is convenient, I will find a way around the information security policy that exists at my organization.","Is the following statement true or false: Sarah Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_109"," Sophia Thompson said she will bypass the existing information security policy at her organization whenever it suits her. Sophia Thompson emphasized that her computing resources at work are impervious to information security risks. Sophia Thompson dismisses adherence to the institution's Information Security Policies as an unproductive use of her time. Sophia Thompson is proud to share with others that she is working for the organization.","Is the following statement true or false: Sophia Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_110"," Complying with the organization's security procedures is something that is very important to Michael Johnson. Michael Johnson consistently demonstrates a genuine concern about the future success and well-being of the company. Michael Johnson actively involves in activities related to the organization's growth, frequently proposing innovative ideas and strategies for expansion. Michael Johnson spoke of how the organization imposes strict consequences on employees who violate information security protocols.","Is the following statement true or false: Michael Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_111"," Ethan Miller effortlessly utilizes cybersecurity protection software. Ethan Miller expressed concern that relying on someone else to crack his password puts his account at a grave risk. Ethan Miller said I comply with the information security requirements because I want to ensure the protection of my employer's sensitive data. Ethan Miller views adherence to the institution's Information Security Policies as an essential requirement.","Is the following statement true or false: Ethan Miller tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_112"," Ethan Johnson admitted to being oblivious about our firm’s information security policy violations and consequences. Ethan Johnson neglects the institution's Information Security Policies, dismissing their significance. Most people Ethan Johnson respects would not adhere to the information security policy at the organization if they were in Ethan Johnson's situation. Ethan Johnson warned that enforcing information security policy may lead to a lack of trust among coworkers.","Is the following statement true or false: Ethan Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_113"," Oliver Lawson is proud to tell others that he is actively contributing to the success of the organization. Oliver Lawson admitted his plan to engage in information security resource misuse within my organization. Oliver Lawson utilizes deceptive tactics in order to bypass security measures for his own benefit. Oliver Lawson possesses the necessary resources, knowledge, and skills to engage in information security breaches.","Is the following statement true or false: Oliver Lawson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_114"," Most people who are important to Emily Johnson think she should adhere to the information security policy at the organization. Emily Johnson said implementing an information security policy does not require a significant amount of additional resources. The degree to which Emily Johnson feels enabled to protect the company makes her feel inspired. Emily Johnson expressed her commitment to safeguarding the information and technology resources of her organization.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_115"," Aiden Henderson demonstrates his dedication to the success of the organization's information security by actively dedicating his time and resources to its improvement. Aiden Henderson expressed their commitment to adhere to the ISP requirements of their organization going forward. Aiden Henderson said that any unauthorized access to his password and personal information would lead to grave consequences. Aiden Henderson mentioned, ""My organization has a formal policy that forbids employees from accessing information systems that they are not authorized to use.""","Is the following statement true or false: Aiden Henderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_116"," Most people who are important to Adam Johnson think he should adhere to the information security policy at the organization. Adam Johnson said the individuals whose viewpoints matter to him at work would believe that he should not misuse information security resources. Adam Johnson holds that it is imperative to adhere to organization guidelines at all times. Adam Johnson adheres to and honors those in positions of power.","Is the following statement true or false: Adam Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_117"," Oliver Thompson confirmed his commitment to adhere to his organization's ISP requirements moving forward. The degree to which Oliver Thompson feels enabled to protect the company makes Oliver Thompson feel inspired. Oliver Thompson aims to adhere to the organization's security procedures to ensure a secure work environment. Oliver Thompson displays a strong determination to dedicate time and resources towards achieving the organization's information security goals.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_118"," Lillian Anderson voiced concern about the potential danger her account faces when entrusting someone else with the task of deciphering her password. ""Lillian Anderson shows a strong commitment to treating adherence to the institution's Information Security Policies as a top priority."" Lillian Anderson affirmed her commitment to strictly follow the existing information security policy at her organization, no matter the circumstances or scenarios encountered. In Lillian Anderson's department, it is likely that most employees adhere to the information security policies.","Is the following statement true or false: Lillian Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_119"," Liam Anderson acknowledged that failing to adhere to the requirements of the information security policies would be advantageous. Liam Anderson admitted that he will make an attempt to engage in information security resource misuse within his organization. Liam Anderson mentioned that adhering to information security policies requires a significant investment of time and effort. Liam Anderson said he is completely oblivious to our firm’s information security policy violations and consequences.","Is the following statement true or false: Liam Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_120"," Anthony Johnson maintains that rules are created for the purpose of being disregarded. Anthony Johnson said there are too many supplementary expenses associated with implementing information security policies. Anthony Johnson is unaware of the laws and regulations that govern his responsibilities and tasks in his professional role. Anthony Johnson said, ""I will make an attempt to misuse information security resources in my organization.""","Is the following statement true or false: Anthony Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_121"," Samantha Martinez adheres to the notion that rules are meant to be obeyed. Samantha Martinez said, ""My co-workers eagerly motivate and engage colleagues in adopting information security measures that have an impact on our company."" Samantha Martinez stated her commitment to abide by her organization's ISP requirements moving forward. Samantha Martinez, an expert in cybersecurity, emphasized the efficiency of security technologies for safeguarding sensitive data.","Is the following statement true or false: Samantha Martinez tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_122"," Megan Thompson possesses both the resource and the knowledge and the ability to commit information security violations. Megan Thompson may bypass security policies to achieve personal advantages. Megan Thompson admitted to planning information security resource misuse within her organization. Megan Thompson thinks it is acceptable to circumvent a policy as long as she doesn't face any consequences.","Is the following statement true or false: Megan Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_123"," Harrison Brooks expressed that his co-workers lack mutual support when it comes to familiarizing themselves with the security policies. Harrison Brooks mentioned that adhering to information security policies requires a substantial investment of time and effort. Harrison Brooks feels inspired by the degree to which Harrison Brooks feels enabled to sabotage the company. Harrison Brooks disregards the institution's Information Security Policies as if they were irrelevant guidelines.","Is the following statement true or false: Harrison Brooks tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_124"," Most people who are important to Isabella Johnson think she should comply with the information security policy at the organization. Isabella Johnson believes that utilizing security technologies is necessary, just like the majority in the organization. Isabella Johnson said my organization has detailed guidelines that outline the appropriate way to utilize computer resources. Isabella Johnson expressed her commitment to meet her organization's ISP requirements going forward.","Is the following statement true or false: Isabella Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_125"," Hannah Anderson aspires to adhere to the organization's security protocols. Hannah Anderson said, ""My supervisors demand that I strictly follow my organization's information security policies."" Hannah Anderson vocalized her commitment to safeguarding the information and technology resources within her organization. Hannah Anderson mentioned the organization strictly enforces consequences for employees who violate information security protocols.","Is the following statement true or false: Hannah Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_126"," Emily Parker said, ""My organization falls short when it comes to equitable treatment of employees."" At work, Emily Parker frequently displays signs of anxiety, frustration, and self-consciousness. Emily Parker said she intends to engage in unauthorized access and data breaches within her organization. Emily Parker said individuals who hold significance for her will not feel let down if she deviates from her company's information security protocols.","Is the following statement true or false: Emily Parker tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_127"," Liam Johnson desires to adhere to the organization's security protocols. Liam Johnson stated that no matter the circumstances or scenarios that occur, he will always abide by his organization's information security policy. It is within Liam Johnson's power to safeguard oneself from information security breaches. Liam Johnson said, ""I adhere to the information security requirements to guarantee the safety of my employer's data.""","Is the following statement true or false: Liam Johnson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_128"," Olivia Mitchell mentioned that relying on someone else to decipher her password could greatly jeopardize her account's security. Olivia Mitchell stated her commitment to safeguarding the information and technology resources within her organization. Olivia Mitchell actively involves in initiatives aimed at promoting the organization's expansion. Olivia Mitchell mentioned that the implementation of information security policy does not require significant additional expenses.","Is the following statement true or false: Olivia Mitchell tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_129"," Megan Thompson strives to adhere to the organization's security procedures to maintain a safe and protected environment. Following information security policies is entirely within Megan Thompson's power. Megan Thompson follows security protocols consistently to receive incentives. Megan Thompson said that the potential outcome of her password and personal information being compromised would be highly detrimental.","Is the following statement true or false: Megan Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_130"," John Smith expressed that the organization offers unparalleled opportunities and an exceptional workplace environment. ""John Smith regards compliance with the institution's Information Security Policies as a critical aspect."" John Smith has the power to ensure his own safety against information security breaches. John Smith said he adheres to the information security requirements to avoid any reprimands from his boss.","Is the following statement true or false: John Smith tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_131"," Michael Anderson said he complies with the information security requirements because he wants to safeguard the confidentiality and integrity of his employer's data. Michael Anderson effortlessly utilizes cybersecurity protection software. Michael Anderson is aware of the organization's information security policy violations and the potential penalties that may result from them. Michael Anderson submits to the instructions and guidance of those in positions of power and influence.","Is the following statement true or false: Michael Anderson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_132"," Oliver Thompson declared his commitment to safeguarding the information and technology resources of his organization. Oliver Thompson obeys orders from his superiors without question. Oliver Thompson is convinced that measures should be taken by most people in the organization to protect information. Oliver Thompson is aware of the organization's information security policy violations and the potential repercussions.","Is the following statement true or false: Oliver Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_133"," At work, Riley Thompson is fidgety, grouchy, and/or embarrassed. Riley Thompson is indifferent towards following regulations. Riley Thompson is convinced that rules were designed to be challenged and disregarded. Riley Thompson seldom participates in initiatives that contribute to the advancement of the organization.","Is the following statement true or false: Riley Thompson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_134"," Sophia Anderson mentioned that the implementation of information security policy requires minimal administrative burden. Sophia Anderson mentioned that her organization strictly prohibits employees from accessing unauthorized information systems as per their formal policy. Sophia Anderson expressed her commitment to adhere to her organization's ISP requirements moving forward. Most people I respect would adhere to the information security policy at my organization if they were in Sophia Anderson's situation.","Is the following statement true or false: Sophia Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_135"," Complying with the organization's security procedures is of utmost importance to Emily Johnson. Following information security policies is entirely within Emily Johnson's power to adhere to. Emily Johnson stated her commitment to safeguarding the information and technology resources of her organization. Emily Johnson said I know that my institution's adherence to its' Information Security Policies is crucial to prevent security breaches.","Is the following statement true or false: Emily Johnson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_136"," Benjamin Thompson successfully bypasses security policies to obtain personal advantages. Benjamin Thompson possesses the resource, knowledge, and ability to engage in information security violations. Benjamin Thompson expressed his desire to engage in information security misuse within his organization. Benjamin Thompson does not feel responsible for addressing the company's problems as if they were his own.","Is the following statement true or false: Benjamin Thompson tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_137"," Following information security policies is entirely within Isabella Smith's power and responsibility. Isabella Smith considers adherence to the institution's Information Security Policies as essential for safeguarding sensitive data. Isabella Smith demonstrates effortless use of cybersecurity protection software. Isabella Smith adheres to security policies in order to earn incentives.","Is the following statement true or false: Isabella Smith tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","TRUE"
"TF_138"," Nathan Bell possesses the resource, knowledge, and capability to engage in information security violations. Nathan Bell stated that he will adapt his actions to his own schedule, disregarding the existing information security policy at his organization. Most people at the organization who are like Nathan Bell rarely follow information security policy. Nathan Bell acknowledged that the significant individuals in his organization disregard the decision of whether he should exploit information security resources or not.","Is the following statement true or false: Nathan Bell tend to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
"TF_139"," Michael Anderson actively dedicates time and resources in ensuring the organization's information security becomes a triumph. Michael Anderson is striving to adhere to the organization's security protocols effectively. ""Michael Anderson places great significance on following the institution's Information Security Policies."" In Michael Anderson's department, it is likely that most employees adhere to the information security policies.","Is the following statement true or false: Michael Anderson tend NOT to follow Information Security policies. Your answer should begin with TRUE or FALSE.","FALSE"
