"ID","Context","Question","Answer"
"WCP_66"," Emily Johnson openly declared her intention to engage in information security misuse within her organization. At work, Emily Johnson's emotions are filled with fear, distress, and remorse. Emily Johnson said ""My organization does not treat employees fairly."" Emily Johnson believes she is exempt from following organization security protocols, despite the consensus of her colleagues.","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Goal', 'Affect', 'Moral', 'Group norms']
(option b) - ['Benefits', 'Goal', 'Moral', 'Belief']
(option c) - ['Goal', 'Threat severity', 'Motivation', 'Affect']
(option d) - ['Costs', 'Subjective norms', 'Group norms', 'Moral']","(option a) - ['Goal', 'Affect', 'Moral', 'Group norms']"
"WCP_67"," Ethan Thompson mentioned that adhering to security procedures adequately safeguards the data on his computer from unauthorized access. Ethan Thompson affirmed his commitment to abide by the ISP requirements of his organization going forward. Ethan Thompson acknowledged that compliance with the requirements of the information security policies would be favourable to him. In Ethan Thompson's department, it is likely that most employees adhere to the information security policies.","Which of the following options best reflects Ethan Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Goal', 'Benefits', 'Norms', 'Vulnerability']
(option b) - ['Commitment', 'Response Efficacy', 'Self-efficacy', 'Norms']
(option c) - ['Norms', 'Moral', 'Threat severity', 'Benefits']
(option d) - ['Response Efficacy', 'Intent', 'Benefits', 'Norms']","(option d) - ['Response Efficacy', 'Intent', 'Benefits', 'Norms']"
"WCP_68"," Sophia Anderson possesses the resource, knowledge, and ability to commit information security violations. Sophia Anderson disclosed her plan to engage in information security resource misuse within her organization. Sophia Anderson may bypass security protocols to achieve personal benefits. Sophia Anderson said she would face minor consequences if her password and personal information were compromised.","Which of the following options best reflects Sophia Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Control', 'Intent', 'Motivation', 'Threat severity']
(option b) - ['Benefits', 'Threat severity', 'Intent', 'Moral']
(option c) - ['Knowledge', 'Intent', 'Threat severity', 'Costs']
(option d) - ['Self-efficacy', 'Control', 'Intent', 'Attitude']","(option a) - ['Control', 'Intent', 'Motivation', 'Threat severity']"
"WCP_69"," In Alice Thompson's department, the majority of employees seldom adhere to the information security policies. Alice Thompson said her loved ones will not feel let down if she does not adhere to her company's information security protocols. Alice Thompson maintains that rules are meant to be bent. Alice Thompson expressed her frustration that her colleagues show no support for each other when it comes to familiarizing themselves with the security policies.","Which of the following options best reflects Alice Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Threat severity', 'Subjective norms', 'Intent']
(option b) - ['Attitude', 'Belief', 'Knowledge', 'Social']
(option c) - ['Group norms', 'Norms', 'Subjective norms', 'Self-efficacy']
(option d) - ['Norms', 'Subjective norms', 'Belief', 'Social']","(option d) - ['Norms', 'Subjective norms', 'Belief', 'Social']"
"WCP_70"," ""Mason Thompson expressed frustration as he noticed his colleagues lack a collaborative approach in familiarizing themselves with the security protocols."" Mason Thompson thinks that rules are meant to be challenged and redefined. ""Mason Thompson said, 'My organization consistently overlooks employee contributions and fails to provide equal opportunities.'"" Mason Thompson admitted he would attempt to engage in information security resource misuse within his organization.","Which of the following options best reflects Mason Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Vulnerability', 'Moral', 'Intent']
(option b) - ['Social', 'Moral', 'Response Efficacy', 'Costs']
(option c) - ['Intent', 'Goal', 'Social', 'Motivation']
(option d) - ['Social', 'Belief', 'Moral', 'Intent']","(option d) - ['Social', 'Belief', 'Moral', 'Intent']"
"WCP_71"," Emily Rodriguez firmly believes in the necessity of implementing security technologies, garnering agreement from the majority of the organization. Emily Rodriguez said, ""My organization employs ethical strategies to maintain a level playing field with its competitors."" Emily Rodriguez adheres to the principle that rules are crafted to be obeyed. Emily Rodriguez made a commitment to uphold the ISP requirements of her organization moving forward.","Which of the following options best reflects Emily Rodriguez's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Moral', 'Belief', 'Intent']
(option b) - ['Group norms', 'Knowledge', 'Social', 'Moral']
(option c) - ['Self-efficacy', 'Vulnerability', 'Moral', 'Intent']
(option d) - ['Control', 'Intent', 'Benefits', 'Belief']","(option a) - ['Group norms', 'Moral', 'Belief', 'Intent']"
"WCP_72"," Olivia Anderson stated she adheres to the information security requirements to guarantee her employer's data protection. Olivia Anderson expressed her commitment to safeguarding the information and technology resources of her organization. Olivia Anderson acknowledged that compliance with the requirements of the information security policies would be favorable to her career advancement within the company. Olivia Anderson consistently participates in initiatives aimed at advancing the organization's development.","Which of the following options best reflects Olivia Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Intent', 'Benefits', 'Threat severity', 'Self-efficacy']
(option b) - ['Group norms', 'Intent', 'Vulnerability', 'Social']
(option c) - ['Motivation', 'Intent', 'Benefits', 'Social']
(option d) - ['Benefits', 'Subjective norms', 'Commitment', 'Motivation']","(option c) - ['Motivation', 'Intent', 'Benefits', 'Social']"
"WCP_73"," Jessica Anderson said in terms of information security risks at work, her computing resources are shielded from potential threats. Jessica Anderson lacks comprehension of the compliance processes that pertain to her responsibilities and duties in the workplace. Jessica Anderson acknowledged that non-compliance with the requirements of the information security policies would benefit her professional goals. Jessica Anderson said, ""I will always find a way to bypass my organization's information security policy whenever it suits me.""","Which of the following options best reflects Jessica Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Knowledge', 'Benefits', 'Intent']
(option b) - ['Control', 'Intent', 'Subjective norms', 'Vulnerability']
(option c) - ['Knowledge', 'Norms', 'Response Efficacy', 'Vulnerability']
(option d) - ['Intent', 'Threat severity', 'Benefits', 'Motivation']","(option a) - ['Vulnerability', 'Knowledge', 'Benefits', 'Intent']"
"WCP_74"," Harrison Thompson doesn't care about rules, he consistently cuts in front of the line. Harrison Thompson said, ""I will discreetly bypass the information security policy whenever it suits my schedule."" ""Harrison Thompson dismisses adherence to the institution's Information Security Policies as a trivial endeavor."" Harrison Thompson acknowledged that non-compliance with the requirements of the information security policies would benefit his personal interests.","Which of the following options best reflects Harrison Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Intent', 'Benefits', 'Vulnerability']
(option b) - ['Moral', 'Intent', 'Attitude', 'Benefits']
(option c) - ['Response Efficacy', 'Intent', 'Subjective norms', 'Attitude']
(option d) - ['Costs', 'Attitude', 'Norms', 'Moral']","(option b) - ['Moral', 'Intent', 'Attitude', 'Benefits']"
"WCP_75"," Leslie Anderson cunningly circumvents security policies to fulfill personal aspirations. Leslie Anderson possesses both the necessary resources and expertise to engage in unauthorized data breaches. Leslie Anderson openly expressed a desire to engage in information security misuse within my organization. Leslie Anderson stated she would disregard the information security policy in place at her organization whenever it suits her.","Which of the following options best reflects Leslie Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Intent', 'Subjective norms', 'Goal']
(option b) - ['Motivation', 'Control', 'Goal', 'Intent']
(option c) - ['Control', 'Knowledge', 'Motivation', 'Affect']
(option d) - ['Threat severity', 'Goal', 'Costs', 'Control']","(option b) - ['Motivation', 'Control', 'Goal', 'Intent']"
"WCP_76"," Sophia Thompson is convinced that utilizing security technologies is necessary, just like the majority of individuals in the organization. Sophia Thompson acknowledged that her trusted colleagues in her organization would disapprove of her engaging in any form of information security resource misuse. Most people I respect would adhere to the information security policy at my organization if they were in Sophia Thompson's situation. Sophia Thompson stated that the organization implements strict measures to enforce discipline upon employees who violate information security policies.","Which of the following options best reflects Sophia Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Costs', 'Social', 'Subjective norms']
(option b) - ['Group norms', 'Costs', 'Response Efficacy', 'Attitude']
(option c) - ['Threat severity', 'Norms', 'Vulnerability', 'Group norms']
(option d) - ['Group norms', 'Subjective norms', 'Norms', 'Costs']","(option d) - ['Group norms', 'Subjective norms', 'Norms', 'Costs']"
"WCP_77"," Hudson Reynolds claimed that the organization is the epitome of inefficiency and discontent, making it the most undesirable workplace. Hudson Reynolds said I will discreetly bypass my organization's information security policy when it suits me. In Hudson Reynolds' department, the majority of employees seldom adhere to the information security policies. Hudson Reynolds acknowledged that compliance with the requirements of the information security policies would lead to enhanced protection against cyber threats.","Which of the following options best reflects Hudson Reynolds's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Subjective norms', 'Vulnerability', 'Benefits']
(option b) - ['Control', 'Intent', 'Motivation', 'Benefits']
(option c) - ['Group norms', 'Belief', 'Commitment', 'Benefits']
(option d) - ['Commitment', 'Intent', 'Norms', 'Benefits']","(option d) - ['Commitment', 'Intent', 'Norms', 'Benefits']"
"WCP_78"," In Daniel Reed's department, the majority of employees seldom adhere to the information security policies. Daniel Reed dismisses adherence to the institution's Information Security Policies as an unproductive use of his time. Daniel Reed possesses the resourcefulness, expertise, and capability to engage in information security infractions. Daniel Reed manipulates loopholes in security policies to achieve personal benefits.","Which of the following options best reflects Daniel Reed's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Norms', 'Attitude', 'Control', 'Motivation']
(option b) - ['Norms', 'Intent', 'Affect', 'Control']
(option c) - ['Belief', 'Attitude', 'Self-efficacy', 'Motivation']
(option d) - ['Motivation', 'Commitment', 'Moral', 'Norms']","(option a) - ['Norms', 'Attitude', 'Control', 'Motivation']"
"WCP_79"," Emily Thompson lacks awareness of the laws and regulations relevant to her job responsibilities. Emily Thompson said that when it comes to information security risks at work, her computing resources remain unaffected. Emily Thompson admitted that she would attempt to misuse information security resources within her organization. Emily Thompson said that simply relying on preventive measures is not effective for protecting her personal information.","Which of the following options best reflects Emily Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Response Efficacy', 'Costs', 'Knowledge']
(option b) - ['Subjective norms', 'Vulnerability', 'Response Efficacy', 'Benefits']
(option c) - ['Knowledge', 'Vulnerability', 'Intent', 'Response Efficacy']
(option d) - ['Motivation', 'Intent', 'Response Efficacy', 'Affect']","(option c) - ['Knowledge', 'Vulnerability', 'Intent', 'Response Efficacy']"
"WCP_80"," Harrison Anderson rarely involves himself in activities that contribute to the organization's growth. Harrison Anderson recognized that adhering to the information security policies would result in enhanced protection for the company's sensitive data. Harrison Anderson said he has no idea about our firm's information security policy violations and their consequences. Harrison Anderson acknowledged that enforcing information security policy could lead to a strained and skeptical dynamic among employees.","Which of the following options best reflects Harrison Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Social', 'Knowledge', 'Group norms']
(option b) - ['Goal', 'Motivation', 'Knowledge', 'Social']
(option c) - ['Social', 'Benefits', 'Knowledge', 'Costs']
(option d) - ['Benefits', 'Norms', 'Intent', 'Social']","(option c) - ['Social', 'Benefits', 'Knowledge', 'Costs']"
"WCP_81"," At work, Hannah Mitchell exhibits signs of anxiety, irritability, and a sense of shame. Hannah Mitchell mentioned that adhering to information security policies requires significant dedication and exertion of time and energy. Hannah Mitchell dismisses adherence to the institution's Information Security Policies as futile. Hannah Mitchell declared that implementing preemptive actions fails to adequately safeguard her personal information.","Which of the following options best reflects Hannah Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Costs', 'Vulnerability', 'Attitude']
(option b) - ['Attitude', 'Benefits', 'Moral', 'Response Efficacy']
(option c) - ['Affect', 'Goal', 'Costs', 'Commitment']
(option d) - ['Affect', 'Costs', 'Attitude', 'Response Efficacy']","(option d) - ['Affect', 'Costs', 'Attitude', 'Response Efficacy']"
"WCP_82"," Sophia Bennett's actions have a tendency to have repercussions affecting those around her. At work, Sophia Bennett is constantly filled with a sense of dread, frustration, and remorse. Sophia Bennett views adherence to the institution's Information Security Policies as an unproductive use of time. Sophia Bennett may circumvent security policies to achieve personal benefits.","Which of the following options best reflects Sophia Bennett's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Moral', 'Affect', 'Attitude', 'Motivation']
(option b) - ['Attitude', 'Affect', 'Self-efficacy', 'Belief']
(option c) - ['Response Efficacy', 'Motivation', 'Affect', 'Knowledge']
(option d) - ['Affect', 'Goal', 'Norms', 'Motivation']","(option a) - ['Moral', 'Affect', 'Attitude', 'Motivation']"
"WCP_83"," Jacob Smith may circumvent security policies to achieve personal benefits. Jacob Smith finds it challenging to activate security features on his work computer. Jacob Smith struggles to comprehend the intricacies of compliance processes associated with his assigned responsibilities at work. Jacob Smith said he will explore potential ways to exploit information security resources within his organization.","Which of the following options best reflects Jacob Smith's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Motivation', 'Commitment', 'Moral']
(option b) - ['Motivation', 'Knowledge', 'Norms', 'Benefits']
(option c) - ['Motivation', 'Self-efficacy', 'Knowledge', 'Intent']
(option d) - ['Self-efficacy', 'Goal', 'Intent', 'Subjective norms']","(option c) - ['Motivation', 'Self-efficacy', 'Knowledge', 'Intent']"
"WCP_84"," Emma Cooper rarely involves in activities related to the organization's growth. Emma Cooper acknowledged that non-compliance with the requirements of the information security policies would benefit her personally. Emma Cooper disregards the importance of adhering to the institution's Information Security Policies. Emma Cooper confessed to planning on engaging in information security resource misuse within her organization.","Which of the following options best reflects Emma Cooper's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Attitude', 'Knowledge', 'Intent']
(option b) - ['Social', 'Benefits', 'Attitude', 'Intent']
(option c) - ['Benefits', 'Norms', 'Moral', 'Social']
(option d) - ['Control', 'Social', 'Attitude', 'Motivation']","(option b) - ['Social', 'Benefits', 'Attitude', 'Intent']"
"WCP_85"," Ethan Anderson acknowledged that compliance with the requirements of the information security policies would create opportunities for him. In Ethan Anderson's department, it is likely that the majority of employees adhere to the information security policies. Ethan Anderson places great importance on adhering to the institution's Information Security Policies. Ethan Anderson warned that he could become an easy target for a harmful cyber-attack if he doesn't adhere to his institution's Information Security Policies.","Which of the following options best reflects Ethan Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Goal', 'Response Efficacy', 'Attitude', 'Benefits']
(option b) - ['Benefits', 'Norms', 'Attitude', 'Vulnerability']
(option c) - ['Attitude', 'Moral', 'Benefits', 'Threat severity']
(option d) - ['Benefits', 'Intent', 'Self-efficacy', 'Vulnerability']","(option b) - ['Benefits', 'Norms', 'Attitude', 'Vulnerability']"
"WCP_86"," Michael Johnson actively involves in activities related to the organization's growth, contributing to its success and development. Michael Johnson expressed his commitment to meet the ISP requirements of his organization moving forward. Most people I respect would adhere to the information security policy at my organization if they were in Michael Johnson's situation. Michael Johnson believes it is necessary for individuals within the organization to implement safeguards to safeguard data.","Which of the following options best reflects Michael Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Control', 'Goal', 'Intent', 'Norms']
(option b) - ['Group norms', 'Belief', 'Benefits', 'Norms']
(option c) - ['Social', 'Intent', 'Norms', 'Group norms']
(option d) - ['Intent', 'Vulnerability', 'Social', 'Attitude']","(option c) - ['Social', 'Intent', 'Norms', 'Group norms']"
"WCP_87"," Ethan Thompson encounters difficulties when utilizing cybersecurity protection software. Ethan Thompson lacks comprehension of the compliance procedures that pertain to his responsibilities and duties in the workplace. Ethan Thompson stated that he would conveniently avoid adhering to the information security policy implemented in his organization. Ethan Thompson claimed that his loved ones will not feel let down should he choose not to adhere to his organization's information security protocols.","Which of the following options best reflects Ethan Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Knowledge', 'Intent', 'Subjective norms']
(option b) - ['Knowledge', 'Subjective norms', 'Vulnerability', 'Social']
(option c) - ['Self-efficacy', 'Intent', 'Attitude', 'Belief']
(option d) - ['Costs', 'Knowledge', 'Intent', 'Affect']","(option a) - ['Self-efficacy', 'Knowledge', 'Intent', 'Subjective norms']"
"WCP_88"," Maria Johnson obeys the rules and regulations set by those in positions of power. Maria Johnson believes she should use security technologies based on the consensus of the majority within the organization. Maria Johnson said that individuals whose viewpoints she values in her organization would deem it inappropriate for her to engage in information security resource misuse. Maria Johnson diligently follows the organization's security procedures.","Which of the following options best reflects Maria Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Self-efficacy', 'Belief', 'Goal']
(option b) - ['Commitment', 'Moral', 'Goal', 'Knowledge']
(option c) - ['Moral', 'Group norms', 'Subjective norms', 'Goal']
(option d) - ['Benefits', 'Moral', 'Group norms', 'Social']","(option c) - ['Moral', 'Group norms', 'Subjective norms', 'Goal']"
"WCP_89"," Liam Anderson stated that the implementation of information security policy does not require a significant amount of additional resources. Liam Anderson announced his commitment to safeguarding the information and technology resources of his organization. Liam Anderson displays a strong determination to dedicate his time and skills towards ensuring the success of the organization's information security measures. Liam Anderson said, ""My co-workers rally together and motivate colleagues to actively participate in information security protocols that impact the company.""","Which of the following options best reflects Liam Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Goal', 'Intent', 'Knowledge', 'Social']
(option b) - ['Costs', 'Intent', 'Commitment', 'Social']
(option c) - ['Attitude', 'Subjective norms', 'Commitment', 'Intent']
(option d) - ['Group norms', 'Social', 'Response Efficacy', 'Costs']","(option b) - ['Costs', 'Intent', 'Commitment', 'Social']"
"WCP_90"," Oliver Johnson disclosed plans to engage in information security resource misuse within my organization. Oliver Johnson acknowledged that the individuals he values in his company rarely consider the appropriateness of his potential breach of information security resources. Oliver Johnson is considered an outlier in the organization, as he strongly believes computer security is vital. Oliver Johnson's lack of integrity tends to negatively affect those around him.","Which of the following options best reflects Oliver Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Moral', 'Response Efficacy', 'Self-efficacy']
(option b) - ['Benefits', 'Subjective norms', 'Vulnerability', 'Moral']
(option c) - ['Intent', 'Subjective norms', 'Group norms', 'Moral']
(option d) - ['Goal', 'Moral', 'Group norms', 'Affect']","(option c) - ['Intent', 'Subjective norms', 'Group norms', 'Moral']"
"WCP_91"," Jennifer Smith lacks the essential skills to adhere to the organization's information security policies. Jennifer Smith treats adherence to the institution's Information Security Policies as something unimportant by consistently disregarding required password regulations and sharing confidential information with unauthorized individuals. Jennifer Smith assured her team that important information or computing resources would remain safe despite her lack of compliance with Information Security Policies. Jennifer Smith lacks familiarity with the laws and regulations pertinent to her role as a corporate lawyer.","Which of the following options best reflects Jennifer Smith's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Vulnerability', 'Attitude', 'Costs', 'Affect']
(option b) - ['Attitude', 'Subjective norms', 'Vulnerability', 'Norms']
(option c) - ['Self-efficacy', 'Attitude', 'Vulnerability', 'Knowledge']
(option d) - ['Vulnerability', 'Group norms', 'Knowledge', 'Intent']","(option c) - ['Self-efficacy', 'Attitude', 'Vulnerability', 'Knowledge']"
"WCP_92"," Olivia Anderson dismisses the institution's Information Security Policies as a futile endeavor. Olivia Anderson stated that her computing resources at work do not have any vulnerabilities when it comes to information security risks. Olivia Anderson lacks comprehension of the regulatory procedures pertinent to her responsibilities at the workplace. Olivia Anderson thinks that rules are meant to be bent.","Which of the following options best reflects Olivia Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Belief', 'Vulnerability', 'Commitment', 'Response Efficacy']
(option b) - ['Knowledge', 'Belief', 'Group norms', 'Threat severity']
(option c) - ['Attitude', 'Vulnerability', 'Knowledge', 'Belief']
(option d) - ['Knowledge', 'Norms', 'Self-efficacy', 'Vulnerability']","(option c) - ['Attitude', 'Vulnerability', 'Knowledge', 'Belief']"
"WCP_93"," Liam Johnson possesses the resource, the knowledge, and the ability to commit information security violations. Liam Johnson dismisses the importance of adhering to the institution's Information Security Policies. Liam Johnson assured that all critical data and computing resources would remain unharmed despite his failure to adhere to Information Security Policies. Liam Johnson said that he will always find a way to bypass the information security policy at his organization whenever it is most convenient for him.","Which of the following options best reflects Liam Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Costs', 'Intent', 'Knowledge']
(option b) - ['Vulnerability', 'Subjective norms', 'Benefits', 'Control']
(option c) - ['Control', 'Attitude', 'Vulnerability', 'Intent']
(option d) - ['Commitment', 'Attitude', 'Vulnerability', 'Goal']","(option c) - ['Control', 'Attitude', 'Vulnerability', 'Intent']"
"WCP_94"," Samuel Johnson confessed his desire to engage in information security misuse within his organization. Samuel Johnson possesses the necessary resource, knowledge, and skill to carry out information security breaches. Samuel Johnson disregards the institution's Information Security Policies as if they hold no value. Samuel Johnson's allegiance lies outside the organization.","Which of the following options best reflects Samuel Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Response Efficacy', 'Knowledge', 'Control', 'Goal']
(option b) - ['Moral', 'Control', 'Attitude', 'Affect']
(option c) - ['Goal', 'Control', 'Attitude', 'Commitment']
(option d) - ['Intent', 'Attitude', 'Commitment', 'Norms']","(option c) - ['Goal', 'Control', 'Attitude', 'Commitment']"
"WCP_95"," John Smith said relying on another person to discover my password presents a grave risk to my account security. John Smith follows security policies in order to receive bonuses and recognition. John Smith stated his commitment to adhere to his organization's ISP requirements moving forward. John Smith is committed to following the organization's security procedures to ensure a safe and protected working environment.","Which of the following options best reflects John Smith's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Threat severity', 'Intent', 'Belief']
(option b) - ['Affect', 'Intent', 'Social', 'Motivation']
(option c) - ['Response Efficacy', 'Attitude', 'Threat severity', 'Motivation']
(option d) - ['Threat severity', 'Motivation', 'Intent', 'Goal']","(option d) - ['Threat severity', 'Motivation', 'Intent', 'Goal']"
"WCP_96"," Sarah Johnson, a disgruntled employee, claimed that her organization does not treat employees fairly. Sarah Johnson lacks familiarity with the compliance processes associated with her job responsibilities. Sarah Johnson said that if her password and personal information were compromised, the consequences would be minor. Sarah Johnson struggles with using cybersecurity protection software.","Which of the following options best reflects Sarah Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Knowledge', 'Commitment', 'Moral', 'Vulnerability']
(option b) - ['Intent', 'Threat severity', 'Moral', 'Benefits']
(option c) - ['Norms', 'Threat severity', 'Affect', 'Moral']
(option d) - ['Moral', 'Knowledge', 'Threat severity', 'Self-efficacy']","(option d) - ['Moral', 'Knowledge', 'Threat severity', 'Self-efficacy']"
"WCP_97"," Elliot Adams stated that he adheres to the information security requirements in order to avoid any disciplinary action from his boss. Elliot Adams stated that in the event of his password and personal information being compromised, the repercussions would be incredibly dire. Elliot Adams, an expert in cybersecurity, emphasized the effectiveness of security technologies in safeguarding confidential information. ""Elliot Adams consistently acknowledges the significance of complying with the institution's Information Security Policies.""","Which of the following options best reflects Elliot Adams's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Threat severity', 'Response Efficacy', 'Attitude']
(option b) - ['Benefits', 'Threat severity', 'Attitude', 'Subjective norms']
(option c) - ['Threat severity', 'Knowledge', 'Attitude', 'Moral']
(option d) - ['Threat severity', 'Costs', 'Goal', 'Motivation']","(option a) - ['Motivation', 'Threat severity', 'Response Efficacy', 'Attitude']"
"WCP_98"," Christopher Thompson does not feel responsible for the company's problems. Christopher Thompson admitted that his yearning for engaging in information security misuse in his organization is incredibly intense. Christopher Thompson admitted that he would attempt to misuse information security resources within his organization. In Christopher Thompson's department, the majority of employees hardly ever adhere to the information security policies.","Which of the following options best reflects Christopher Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Goal', 'Intent', 'Norms']
(option b) - ['Costs', 'Goal', 'Norms', 'Threat severity']
(option c) - ['Norms', 'Commitment', 'Affect', 'Vulnerability']
(option d) - ['Goal', 'Knowledge', 'Attitude', 'Intent']","(option a) - ['Commitment', 'Goal', 'Intent', 'Norms']"
"WCP_99"," The degree to which Ethan Gallagher feels enabled to protect the company makes Ethan Gallagher feel excited. The adherence to the organization's security procedures can be defined as something that is very important to Ethan Gallagher. Ethan Gallagher stated he will comply with the requirements of the ISP of his organization moving forward. ""Ethan Gallagher values the institution's Information Security Policies and ensures strict adherence to them at all times.""","Which of the following options best reflects Ethan Gallagher's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Affect', 'Goal', 'Intent', 'Attitude']
(option b) - ['Vulnerability', 'Affect', 'Intent', 'Knowledge']
(option c) - ['Intent', 'Affect', 'Norms', 'Costs']
(option d) - ['Subjective norms', 'Motivation', 'Goal', 'Intent']","(option a) - ['Affect', 'Goal', 'Intent', 'Attitude']"
"WCP_100"," Danielle Mitchell may skirt around security policies to achieve personal advantages. Danielle Mitchell lacks the essential skills to adhere to the organization's information security policies. Danielle Mitchell disregards the institution's Information Security Policies as if they hold no significance. Danielle Mitchell stated that regarding information security risks at work, her computing resources remain safe and secure.","Which of the following options best reflects Danielle Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Vulnerability', 'Motivation', 'Norms']
(option b) - ['Motivation', 'Self-efficacy', 'Attitude', 'Vulnerability']
(option c) - ['Attitude', 'Costs', 'Group norms', 'Motivation']
(option d) - ['Intent', 'Self-efficacy', 'Belief', 'Motivation']","(option b) - ['Motivation', 'Self-efficacy', 'Attitude', 'Vulnerability']"
"WCP_101"," In Emma Collins' department, it is likely that most employees adhere to the information security policies. Emma Collins said, ""Implementing information security policy does not require significant additional expenses."" Emma Collins voiced that her colleagues enthusiastically support and motivate fellow employees within the company to participate in policies related to information security that impact the organization. Emma Collins said Regardless of what happens and which situations arise, she will adhere to the information security policy that exists at her organization.","Which of the following options best reflects Emma Collins's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Norms', 'Social', 'Subjective norms', 'Attitude']
(option b) - ['Norms', 'Costs', 'Social', 'Intent']
(option c) - ['Threat severity', 'Norms', 'Self-efficacy', 'Social']
(option d) - ['Response Efficacy', 'Norms', 'Costs', 'Commitment']","(option b) - ['Norms', 'Costs', 'Social', 'Intent']"
"WCP_102"," Jacob Thompson said, ""My organization ensures that all employees are treated justly and equitably."" Jacob Thompson affirmed that he will adhere to his organization's ISP requirements moving forward. Jacob Thompson desires to adhere to the organization's established security protocols. Jacob Thompson has the power to safeguard himself against information security breaches.","Which of the following options best reflects Jacob Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Subjective norms', 'Knowledge', 'Intent', 'Goal']
(option b) - ['Moral', 'Intent', 'Goal', 'Control']
(option c) - ['Benefits', 'Threat severity', 'Control', 'Goal']
(option d) - ['Affect', 'Group norms', 'Control', 'Intent']","(option b) - ['Moral', 'Intent', 'Goal', 'Control']"
"WCP_103"," Ethan Mitchell adheres to security policies to earn incentives and recognition. ""Ethan Mitchell sees strict adherence to the institution's Information Security Policies as an absolute prerequisite for maintaining data integrity."" Ethan Mitchell said, ""My organization has created comprehensive principles outlining the appropriate utilization of computer resources."" Ethan Mitchell warned that not adhering to his institution's Information Security Policies increases the risk of him being targeted by a harmful cyber-attack.","Which of the following options best reflects Ethan Mitchell's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Knowledge', 'Motivation', 'Intent']
(option b) - ['Motivation', 'Attitude', 'Knowledge', 'Vulnerability']
(option c) - ['Benefits', 'Attitude', 'Response Efficacy', 'Knowledge']
(option d) - ['Attitude', 'Knowledge', 'Affect', 'Belief']","(option b) - ['Motivation', 'Attitude', 'Knowledge', 'Vulnerability']"
